Temperature,Room
25.0,Kitchen
-0.4,Garage
30.7,Bedroom
30.2,Living Room
2.4,Garage
21.0,Bedroom
12.6,Living Room
4.3,Dining Room
20.9,Dining Room
3.1,Bedroom
2.3,Bedroom
34.8,Dining Room
24.3,Library
10.9,Garage
-0.3,Library
33.2,Dining Room
14.6,Attic
26.9,Garage
13.1,Bedroom
20.9,Attic
25.7,Garage
12.3,Kitchen
30.3,Kitchen
15.9,Library
34.1,Kitchen
29.1,Garage
24.0,Attic
6.5,Library
34.1,Attic
23.0,Attic
19.2,Kitchen
28.6,Garage
27.7,Bedroom
20.4,Kitchen
7.5,Kitchen
17.1,Bedroom
30.9,Library
28.2,Garage
26.3,Library
25.6,Library
19.1,Attic
29.3,Living Room
18.5,Living Room
15.2,Bedroom
25.7,Living Room
3.8,Garage
32.6,Living Room
19.8,Garage
25.7,Library
28.4,Bedroom
24.3,Dining Room
2.9,Dining Room
22.7,Dining Room
7.8,Dining Room
15.8,Kitchen
11.1,Attic
2.9,Garage
1.3,Bedroom
-0.5,Living Room
18.7,Garage
4.5,Garage
23.2,Bedroom
1.7,Living Room
34.0,Attic
2.3,Kitchen
20.7,Bedroom
5.8,Garage
2.7,Kitchen
34.1,Garage
8.4,Living Room
6.3,Attic
9.8,Attic
11.4,Kitchen
14.0,Bedroom
24.3,Dining Room
17.0,Dining Room
27.8,Dining Room
7.4,Dining Room
11.9,Living Room
22.1,Bedroom
17.9,Attic
13.9,Kitchen
31.4,Garage
18.7,Living Room
12.7,Kitchen
8.4,Attic
13.9,Kitchen
9.2,Garage
18.1,Bedroom
25.9,Garage
20.4,Attic
21.6,Living Room
19.0,Kitchen
31.5,Kitchen
4.9,Bedroom
3.4,Garage
3.3,Attic
22.2,Library
27.5,Bedroom
8.7,Kitchen
32.1,Living Room
18.0,Attic
1.0,Library
21.8,Living Room
12.2,Bedroom
21.6,Bedroom
17.2,Garage
-0.6,Garage
17.2,Garage
15.7,Garage
12.3,Library
16.3,Attic
28.2,Bedroom
14.9,Kitchen
19.0,Bedroom
13.9,Kitchen
4.0,Dining Room
28.9,Kitchen
11.9,Kitchen
34.0,Garage
9.4,Dining Room
32.3,Bedroom
8.7,Dining Room
4.1,Bedroom
3.0,Dining Room
22.8,Living Room
30.0,Living Room
16.7,Dining Room
33.1,Bedroom
17.3,Dining Room
29.2,Dining Room
20.6,Bedroom
23.5,Library
11.5,Library
27.9,Living Room
17.7,Living Room
12.4,Living Room
30.9,Dining Room
17.1,Dining Room
20.0,Living Room
3.2,Attic
28.6,Kitchen
7.6,Living Room
11.8,Attic
30.8,Dining Room
14.4,Attic
16.5,Library
27.2,Attic
22.1,Bedroom
27.1,Garage
12.6,Garage
0.9,Dining Room
25.3,Garage
8.9,Bedroom
33.0,Kitchen
32.5,Kitchen
19.7,Library
32.7,Library
18.9,Attic
-0.0,Garage
4.3,Garage
19.8,Bedroom
11.0,Kitchen
32.0,Library
2.3,Living Room
2.8,Dining Room
13.9,Kitchen
1.3,Garage
26.8,Library
26.9,Dining Room
25.8,Kitchen
34.3,Attic
25.5,Dining Room
34.6,Garage
3.6,Attic
16.9,Garage
29.2,Kitchen
26.8,Attic
34.3,Living Room
0.0,Kitchen
34.6,Garage
27.5,Garage
34.5,Attic
10.8,Library
2.3,Attic
27.6,Bedroom
16.2,Kitchen
14.9,Garage
7.4,Kitchen
33.0,Bedroom
22.9,Living Room
-0.3,Bedroom
27.2,Library
29.8,Kitchen
0.3,Attic
23.7,Garage
15.8,Kitchen
2.7,Garage
29.6,Kitchen
0.4,Living Room
27.5,Library
11.1,Garage
29.2,Library
4.1,Kitchen
26.2,Bedroom
32.6,Attic
20.4,Living Room
28.8,Library
8.7,Dining Room
10.5,Living Room
23.0,Library
33.7,Garage
29.2,Living Room
21.1,Garage
5.3,Living Room
6.1,Attic
17.0,Garage
9.7,Bedroom
2.0,Bedroom
26.5,Dining Room
22.6,Living Room
13.2,Garage
0.6,Kitchen
3.6,Library
6.4,Garage
28.0,Living Room
0.9,Kitchen
-0.3,Dining Room
17.5,Library
14.1,Bedroom
2.4,Living Room
30.9,Kitchen
24.2,Attic
6.9,Bedroom
7.1,Library
4.8,Dining Room
23.8,Kitchen
25.9,Living Room
18.3,Garage
18.1,Attic
18.1,Dining Room
27.8,Library
16.4,Attic
30.8,Kitchen
-0.2,Bedroom
12.9,Dining Room
2.7,Garage
3.1,Bedroom
1.4,Library
18.3,Living Room
22.4,Garage
23.8,Dining Room
21.7,Attic
1.1,Living Room
4.6,Library
